88705	9188	1
26964	279710	11
4753	13292	1
87838	3414	1
52382	1768	1
14550	9045	1
204395	9947	1
163317	250468	1
253248	262750	2
268566	280222	11
14393	8607	1
112388	8597	1
1411	9290	1
76297	2609	1
215125	2446	1
77645	9015	1
2560	262949	4
57999	8919	1
161829	9164	1
88803	10109	1
71194	2005	1
19212	9219	1
274300	280330	11
15409	5663	1
249194	293019	0
261691	282243	11
268614	280667	11
31031	2052	1
20046	5424	1
8723	278616	11
114991	8001	1
125061	1653	1
7778	1680	1
252869	1761	1
15762	9380	1
135785	9164	1
533	9164	1
264520	61824	2
165040	281639	11
246696	246699	1
72342	9299	1
102259	2171	1
142042	8610	1
100211	1754	1
24740	3242	1
29354	2561	1
155758	9982	1
35657	9982	1
124587	1646	1
267615	279135	11
26610	8719	1
39279	9374	1
74122	8827	1
286816	280231	11
28065	1638	1
13959	13986	1
264063	267575	4
5292	9228	1
153330	8457	1
82482	8615	1
20324	9063	1
1199	293042	0
11295	9913	1
159729	9567	1
187539	2020	1
115683	5424	1
31841	4462	1
247684	245918	1
48645	1624	1
97482	8615	1
9850	9477	1
2660	278839	11
21637	8615	1
2990	8628	1
283310	278749	11
3685	247725	4
24597	9115	1
66509	1651	1
54072	2425	1
97425	13908	1
261902	279900	11
20992	8944	1
25419	9063	1
140471	9228	1
26586	8866	1
17143	286006	11
84394	10109	1
880	292260	0
84872	8794	1
118829	17610	1
48418	8792	1
165613	262338	4
28511	8827	1
36344	9077	1
245189	1718	1
182770	14754	1
206667	11195	2
24405	8698	1
4966	4967	1
12994	8902	1
73254	9045	1
68797	8728	1
19341	8519	1
270588	26036	6
182096	8919	1
140255	5155	1
58353	9913	1
1407	139	10
37085	8610	1
71831	1633	1
265733	279692	11
154570	8610	1
54344	1649	1
9021	280860	11
73683	8866	1
11442	54390	1
161870	2048	1
270822	279221	11
51202	12270	1
86975	1649	1
90868	8457	1
103989	9611	1
1111	265	10
148131	15575	1
271174	271808	5
264254	284306	11
206355	13216	1
261951	281742	11
89676	10932	1
1603	1609	1
23662	5467	1
1776	246006	4
24301	9389	1
66882	8675	1
56280	1653	1
41429	41430	1
266238	262162	4
8953	265912	4
139613	8610	1
66300	8734	1
23908	8808	1
36202	2425	1
6596	1726	1
50453	8655	1
264175	5798	4
178790	8607	1
29929	8728	1
33515	8763	1
39007	1710	1
99475	8521	1
51352	9332	1
9339	54455	1
270656	249549	6
40106	286839	11
83612	8550	1
93337	8752	1
263238	280939	11
105959	2221	1
247087	279334	11
18190	8985	1
54185	8573	1
131263	9455	1
263048	278587	11
11542	285439	11
2838	9656	1
58079	9563	1
154885	34467	1
130328	1680	1
33024	1963	1
133949	42932	1
14287	18100	1
2826	9951	1
269381	280873	11
138753	8458	1
112404	8550	1
109	41944	2
270645	21190	6
198356	8783	1
264543	264544	4
316	292416	0
102659	5577	1
261903	285712	11
94537	8647	1
284027	284028	11
32761	17778	1
74343	8647	1
264778	279907	11
9844	8902	1
158437	14754	1
271391	250260	5
262040	279708	11
872	245958	2
271247	262556	5
64749	5154	1
22688	8749	1
1010	8772	1
45774	8708	1
84599	8864	1
30545	9108	1
154365	1737	1
57685	9293	1
270544	268895	6
75823	5155	1
56738	9108	1
249763	264928	2
263184	279561	11
203733	9290	1
42272	8752	1
273829	261856	8
265119	64651	4
73590	8559	1
45833	9972	1
281137	285741	11
190096	2209	1
45761	15278	1
190561	1702	1
263289	280076	11
1150	8592	1
18109	8902	1
37688	10790	1
60363	1638	1
88647	5154	1
0	249367	1
253553	18867	2
110324	8266	1
919	8655	1
39289	8882	1
143821	5155	1
271426	266605	5
261885	10880	4
263835	12259	2
115176	3687	1
137135	247530	2
54093	14258	1
179650	2230	1
271208	268277	5
71514	4151	1
16632	1638	1
37382	9290	1
100263	9045	1
265640	280973	11
7528	1646	1
107882	4151	1
51071	8783	1
13156	28052	4
1315	293201	0
107457	3414	1
263178	5741	4
63821	10810	1
16406	9228	1
265632	287113	11
265897	283063	11
98188	2044	1
83075	1718	1
274659	250460	3
264172	8730	2
268388	282521	11
787	159	10
100343	13032	1
94423	1702	1
142024	13410	1
74098	50320	1
34281	8610	1
265989	265989	4
12388	8725	1
28882	1724	1
222375	11507	2
246696	292467	0
122083	2020	1
261156	7739	2
262040	280003	11
3423	1737	1
114591	8783	1
5595	2453	1
268677	278546	11
849	22	10
281981	279260	11
80217	8790	1
274039	270688	3
10830	8787	1
54908	2523	1
267369	266845	4
38462	8559	1
31292	4853	1
61752	8719	1
76351	8519	1
13612	9786	1
110492	9185	1
176187	16322	1
80301	8610	1
151574	8698	1
1552	292563	0
50843	8171	1
92687	8792	1
2526	2411	1
180712	1713	1
48972	21358	1
114573	1718	1
78661	4151	1
170271	1653	1
71460	9164	1
103832	5424	1
118158	1724	1
264150	10141	2
13813	2482	1
1142	292707	0
70379	5475	1
266974	278720	11
31714	8902	1
4474	1692	1
266589	265405	4
68964	8882	1
271180	267262	5
45643	1673	1
117589	8732	1
157660	2406	1
33984	5424	1
261866	278622	11
89979	14240	1
81804	6882	1
275579	282899	11
267764	286763	11
130556	2200	1
446	4	10
131502	1978	1
265442	265443	2
123139	9164	1
246775	268711	4
58849	9873	1
270563	270886	6
29758	9148	1
80006	278606	11
270548	268201	6
151845	8792	1
249847	292181	0
156851	11120	1
15047	17610	1
263111	246926	4
25742	263769	4
294625	295228	9
182037	282329	11
8584	283214	11
144902	9099	1
253010	5152	1
108785	9532	1
24157	8516	1
63082	8838	1
31893	13103	1
148103	8634	1
85987	8615	1
76758	8732	1
6809	5577	1
220114	11788	1
23856	9370	1
100265	9766	1
30294	9219	1
182261	1713	1
78280	8587	1
267822	279122	11
32695	8519	1
121129	9964	1
194555	14090	1
5186	10264	1
249038	267427	4
26297	1722	1
11694	4681	1
25353	5856	1
265351	22091	4
84653	5424	1
30998	8523	1
157686	1702	1
943	292435	0
217055	2564	1
332	8728	1
27393	5155	1
38212	8734	1
49199	2220	1
68463	9972	1
184745	8539	1
284362	280377	11
25949	1718	1
114736	10581	1
270965	281782	11
108049	15207	1
5609	1627	1
262285	286675	11
294740	295756	9
86980	8607	1
66576	1680	1
35438	9148	1
269213	281766	11
29819	88903	1
262032	278815	11
265970	265970	4
3130	5155	1
27870	8577	1
8938	282546	11
167418	8573	1
12680	10880	4
23306	1635	1
265605	280499	11
273145	278668	11
32972	279235	11
264660	281328	11
7725	19144	1
198138	1748	1
262369	281158	11
268543	281032	11
927	2067	1
54368	8001	1
35412	2171	1
265996	268261	4
262861	285992	11
81559	5154	1
272726	287414	11
19749	279536	11
1764	292260	0
83295	3414	1
163067	8610	1
132952	280302	11
28987	9536	1
270687	1881	6
16180	8732	1
1444	294045	0
1121	293019	0
27805	8864	1
33549	8458	1
125123	3242	1
261086	262944	2
266750	281328	11
55639	1638	1
270449	279579	11
5490	4970	1
1190	294245	0
11237	36756	1
65184	2171	1
97841	8658	1
33292	5154	1
265812	280212	11
271058	279103	11
32252	262108	2
1331	293036	0
63896	8573	1
248922	293516	0
19417	8838	1
40986	5856	1
132354	8550	1
26539	9118	1
52345	2564	1
140451	2104	1
270562	262095	6
67984	4229	1
59697	8539	1
267119	283993	11
262705	278607	11
274039	271602	3
270551	2421	6
167714	4151	1
107976	8514	1
266672	282730	11
46863	6802	1
59928	8548	1
269243	16089	4
2695	10538	1
65299	9108	1
264478	278698	11
56067	1710	1
1902	8824	1
13491	279390	11
90128	10653	1
70406	9108	1
98381	8548	1
223742	2300	1
274292	266771	3
2215	2215	4
262436	14526	4
170709	8640	1
123462	8783	1
2638	1737	1
2394	282523	11
268244	278749	11
86839	8685	1
85633	1963	1
44167	9896	1
28298	4107	1
74706	1649	1
72202	10760	1
35651	9913	1
194358	11341	1
5424	281239	11
9662	282620	11
33280	13986	1
20119	8577	1
97204	8790	1
5217	280512	11
110704	279520	11
34535	2564	1
270684	262254	6
186591	8595	1
294638	245270	9
159567	261733	1
67419	8638	1
36576	2609	1
270235	279636	11
39029	9656	1
25694	9542	1
13687	2130	1
183122	6019	1
13003	20350	1
326	2	10
267022	263612	4
270166	263887	4
126233	6802	1
262730	278720	11
12895	9246	1
614	293167	0
24980	12474	1
263519	263519	4
267059	283372	11
265541	282744	11
90464	5235	1
24506	8610	1
67453	261995	4
41959	8864	1
72370	293886	0
28498	9290	1
266013	281671	11
245250	64619	1
208727	8765	1
265135	262056	2
262564	246079	4
174765	8794	1
62124	8557	1
2560	266935	4
309	293516	0
294726	295607	9
245783	1698	1
249430	280196	11
36826	2406	1
14433	8550	1
172190	8752	1
638	19589	1
294717	295248	9
75151	8787	1
102768	1722	1
24733	5154	1
12774	5152	1
120088	4629	1
63816	9164	1
105190	2020	1
62504	9290	1
70233	8708	1
279608	279347	11
271808	278815	11
19190	9913	1
5912	5861	1
266114	266114	4
111735	8919	1
517	5152	1
87976	9572	1
246236	294458	0
927	253	10
132962	9290	1
9532	281715	11
195714	9444	1
31713	1624	1
226816	1754	1
294936	245890	9
290441	278559	11
56302	9972	1
150689	1638	1
263769	263769	4
38112	1659	1
162989	4107	1
52469	1713	1
158297	12502	1
1037	294206	0
60815	1624	1
222138	293195	0
103091	7647	1
265979	281323	11
96408	8610	1
33338	8519	1
274374	279227	11
103294	2076	1
114582	8514	1
480	293590	0
93419	10843	1
74422	8734	1
113644	1624	1
19597	8734	1
87881	8719	1
157786	8732	1
105220	9029	1
183941	12579	1
84907	2177	1
9809	278587	11
262176	19764	4
261909	176386	4
55842	8827	1
2521	279252	11
7036	52505	4
64067	6737	1
155582	10285	1
264202	266893	4
9656	282329	11
16799	8550	1
67297	9219	1
58532	1793	1
265130	247567	2
15409	5661	1
81418	121403	1
294717	295386	9
270714	266133	6
266315	278925	11
267437	249711	4
281810	278881	11
270623	8985	6
181843	5154	1
120434	2253	1
92887	2094	1
21926	278798	11
163471	8708	1
246338	261992	4
25704	1710	1
25999	10653	1
131529	8615	1
261539	293134	0
248588	292665	0
271659	266571	5
108	292398	0
273333	535	7
36057	2003	1
270440	278731	11
31873	8749	1
1624	278723	11
26049	15583	1
140677	11060	1
271978	280089	11
63319	8717	1
13163	13164	1
270697	14873	6
247725	10899	4
1509	293389	0
54383	8577	1
262092	278812	11
269514	265882	4
43386	8595	1
287709	284190	11
122076	9115	1
265593	247193	4
187869	10109	1
87734	8607	1
3042	1748	1
146467	8647	1
261636	281782	11
9396	246506	4
125	293221	0
271272	269908	5
58440	8701	1
30998	4151	1
294796	261282	9
192092	9982	1
98482	77934	4
17262	4825	1
59599	4151	1
1142	292143	0
8575	278703	11
284417	284190	11
35485	10236	1
76184	5103	1
65999	9195	1
270684	45072	6
12392	1737	1
251146	280973	11
34345	8808	1
148339	15049	1
154619	281260	11
59939	9893	1
11233	13222	1
9088	279232	11
314	11590	1
11548	1638	1
271155	278792	11
261328	263266	2
269077	280613	11
248278	293346	0
84575	9406	1
7265	1706	1
26532	266607	4
74453	8708	1
249733	283019	11
245313	8732	1
40442	9766	1
126680	4352	1
122859	9455	1
55544	8794	1
18442	8763	1
3319	3135	1
40727	8732	1
151	20173	1
261205	264700	2
265835	279064	11
193465	2446	1
177104	9192	1
49036	1748	1
294737	990	9
265292	11615	2
56	245811	1
211152	8001	1
271312	1759	5
40262	8516	1
185789	8861	1
84148	6737	1
54015	5856	1
268185	267005	4
33750	1718	1
20125	8790	1
740	262515	2
288933	280291	11
265860	279305	11
124440	8698	1
9475	8644	1
75287	66394	1
245955	246006	1
123253	9290	1
267938	278559	11
57129	10790	1
262295	284303	11
66468	8669	1
35240	1710	1
88084	9008	1
14557	8550	1
52679	11871	1
9640	279619	11
99095	8765	1
267158	279202	11
383	8827	1
66505	8548	1
107829	5745	1
264655	279678	11
286538	281216	11
271164	265701	5
1536	215	10
17332	2482	1
262511	283861	11
262169	278720	11
25542	11100	1
175279	8946	1
169108	1713	1
163532	8595	1
28137	9753	1
89614	9246	1
271210	266846	5
12462	279328	11
10660	9255	1
219363	262234	2
13109	281727	11
11405	8919	1
203640	1680	1
60039	5735	1
268534	281828	11
55274	9809	1
110014	1635	1
17735	5856	1
35646	8792	1
122761	9733	1
102175	279846	11
330	1913	1
45594	8610	1
42706	1692	1
98847	8607	1
183116	2005	1
5679	24572	1
270623	2404	6
23494	2104	1
247358	247362	1
5308	2034	1
770	293207	0
128780	1713	1
245216	9536	1
2520	19296	1
180975	2564	1
245820	266519	4
30894	8523	1
267617	266267	4
49170	5235	1
270591	271130	6
9188	279803	11
998	173	10
44111	8456	1
263074	280215	11
98394	2005	1
59512	9374	1
265019	281158	11
273292	270299	8
250254	105771	1
268470	4825	4
264636	278731	11
274414	279347	11
166651	10611	1
106070	20350	1
88067	9972	1
153319	8610	1
22688	5663	1
246966	293220	0
109184	1713	1
61236	8519	1
114998	1768	1
73801	1638	1
42408	9290	1
248493	261811	1
197064	2560	1
249440	278900	11
59472	9115	1
108020	8732	1
140515	1759	1
270954	278618	11
8129	262639	4
79591	9517	1
151826	2171	1
261714	280315	11
263456	1649	2
105735	1638	1
27726	88870	1
263951	282448	11
267836	267836	4
29999	9077	1
126387	1664	1
39023	2020	1
2528	2416	1
269546	280994	11
270620	8861	6
76575	8458	1
16063	2094	1
73019	8728	1
88521	8634	1
266365	278606	11
274025	262882	3
11038	1748	1
27061	5235	1
265082	262139	2
271743	279182	11
270619	264707	6
113320	1646	1
3151	1620	1
6794	5327	1
264814	264244	2
19825	284208	11
93743	5475	1
14831	1635	1
6450	5875	1
177646	9290	1
139883	8732	1
77957	1649	1
19530	9164	1
274751	278676	11
267028	266647	4
7528	3827	1
3980	278661	11
135348	5475	1
133983	9164	1
171779	2094	1
50958	8655	1
142470	9099	1
11642	1722	1
72822	20350	1
265720	280212	11
18844	8559	1
262238	278812	11
3027	9656	1
186816	9290	1
64511	5838	1
17998	1768	1
753	19	10
203276	4352	1
43772	5424	1
22498	2265	1
90808	9164	1
137990	8919	1
84091	40738	1
2415	279173	11
122208	8607	1
40107	9077	1
2278	279337	11
265906	279598	11
265691	73612	4
124640	9647	1
43718	8732	1
114153	9099	1
102337	8701	1
89288	8001	1
210259	10262	1
115847	7739	1
81846	15519	1
112002	8457	1
71473	4229	1
158396	8573	1
20915	8577	1
1649	284469	11
264955	2299	2
195916	2209	1
262616	279756	11
280666	281239	11
43115	8827	1
289795	281282	11
146222	9228	1
107636	2171	1
29508	8658	1
9079	263334	4
266111	1676	4
42780	1718	1
57132	9188	1
41412	8548	1
78749	9972	1
103670	8610	1
9370	280288	11
12627	280053	11
32345	8457	1
25324	9099	1
245476	8919	1
45301	2171	1
965	158	10
41131	1713	1
267091	265617	4
265654	290096	11
239	292278	0
71825	9455	1
61404	8684	1
16526	1671	1
49151	9164	1
266733	279037	11
219200	282290	11
69599	6621	1
42986	4224	1
147779	4853	1
53881	9884	1
79085	2560	1
58	249380	1
40636	8827	1
57735	2564	1
274287	279307	11
37230	9041	1
272129	287146	11
17224	4464	1
25061	3889	1
16893	8519	1
15061	1670	1
264654	280406	11
66387	2296	1
272518	328	7
109832	8667	1
129557	4437	1
15188	8655	1
278119	278551	11
122243	8516	1
120900	10125	1
290543	281216	11
17164	8559	1
22641	8610	1
295104	900	9
42905	2564	1
91920	8573	1
19736	8808	1
274758	278730	11
265327	281219	11
347	12259	2
76344	9148	1
26105	1649	1
105220	9786	1
54832	8988	1
1049	8752	1
31694	8550	1
270604	3980	6
160486	8708	1
233732	12289	1
278074	285347	11
10738	5856	1
40448	8827	1
42105	9108	1
284831	284832	11
8501	9228	1
59138	8749	1
267615	279006	11
31371	8559	1
15423	261967	4
87333	8919	1
59779	8610	1
39868	8266	1
264798	264800	2
81845	1702	1
85468	9542	1
271302	262424	5
34595	8946	1
61072	278612	11
147591	2564	1
193316	1718	1
265640	281295	11
12027	9077	1
103524	5155	1
247996	262959	4
144633	9164	1
2219	2221	1
147034	1868	1
67224	8827	1
263960	262366	2
13972	5856	1
183455	8607	1
122595	2076	1
263462	263464	2
9206	8550	1
201913	8760	1
53426	9299	1
10521	9188	1
269515	290140	11
99625	8732	1
274659	269569	3
131701	3414	1
528	264019	2
247733	9733	4
617	78	10
249383	281743	11
245346	11600	1
270569	265505	6
263941	263950	2
265082	248154	2
294908	1263	9
151174	5424	1
42659	286068	11
1006	6	10
198099	9299	1
59285	250468	1
262337	278636	11
120592	10932	1
50924	267150	4
51791	8607	1
30447	1649	1
7417	1756	1
26168	278660	11
68	249471	1
271174	270273	5
183217	8919	1
219363	262101	2
24158	5155	1
58838	9228	1
42146	6802	1
262855	278572	11
115663	10413	1
20290	9370	1
266876	11507	4
23157	13103	1
89547	1768	1
370	293010	0
38810	1732	1
1691	3827	1
163135	9164	1
265744	279281	11
88274	1615	1
32412	8796	1
36163	8516	1
266349	283772	11
265953	278766	11
2393	5569	1
39602	9077	1
199563	9132	1
133019	8752	1
18338	8610	1
21618	8519	1
67866	8708	1
76902	2517	1
137721	4151	1
31073	24427	1
40113	8519	1
50435	8592	1
59772	8790	1
40182	8763	1
49941	9188	1
213102	1702	1
267544	278587	11
79657	3827	1
106979	2171	1
173146	2049	1
245900	281267	11
186291	8732	1
133301	13156	1
270599	269703	6
45465	17216	1
19235	10553	1
16855	2094	1
138108	8266	1
718	293890	0
264153	264227	4
11444	8557	1
108935	5155	1
72807	1713	1
221188	8573	1
316	292306	0
785	5838	1
128270	25031	1
273161	273162	8
8622	8919	1
268133	279739	11
4044	1713	1
245151	8458	1
199373	2020	1
174137	2465	1
82067	2406	1
41411	2020	1
274684	281139	11
131605	8638	1
164118	2094	1
20735	9211	1
87237	8573	1
20156	9219	1
68945	3414	1
42087	8557	1
22681	9913	1
72683	6729	1
179	262745	2
46650	8655	1
264478	281061	11
266390	267849	4
71002	9766	1
90048	1651	1
24720	8988	1
84207	10760	1
124655	12579	1
246784	279091	11
44732	1713	1
8444	1791	1
160128	1638	1
10583	4229	1
27363	3980	1
129638	1649	1
30302	8640	1
23609	20350	1
49427	8684	1
281045	279229	11
109635	8562	1
267417	165821	4
57741	5154	1
202544	4437	1
128739	9867	1
78072	9600	1
94489	16841	1
270078	279645	11
269547	282050	11
159588	4853	1
250317	278554	11
1175	245915	1
24670	1702	1
128196	11341	1
271182	265539	5
18545	9118	1
117215	8625	1
35715	8684	1
268311	278969	11
180274	1977	1
28072	8792	1
2460	281241	11
184628	8615	1
11879	8684	1
170852	1664	1
26346	8129	1
263621	278731	11
270676	251373	6
66889	8171	1
30182	2465	1
191483	2300	1
64731	1633	1
75560	1710	1
33417	9274	1
245284	8919	1
227255	8734	1
25760	8684	1
109668	9332	1
262868	266632	4
2155	2453	1
9625	9079	1
73779	1750	1
8730	280020	11
17791	9132	1
30574	8808	1
155797	8979	1
271161	264341	5
273097	272929	8
249701	281949	11
83076	8790	1
9077	279643	11
268090	280291	11
169379	2094	1
262104	281099	11
142116	1638	1
271200	15405	5
41560	279182	11
10535	9913	1
91	293463	0
271265	272254	5
1759	278549	11
33524	2131	1
88285	8548	1
20537	8684	1
271580	272402	5
12471	10553	1
255367	7144	1
48375	1768	1
270684	2299	6
266166	265805	4
8031	6937	1
109918	8592	1
141330	8514	1
21671	2313	1
31722	1722	1
53091	2564	1
98355	8675	1
274109	278308	3
133370	1718	1
111727	2131	1
112882	9532	1
69965	8516	1
61727	9063	1
41121	8882	1
46971	8607	1
262457	279780	11
245587	10662	1
221532	8644	1
1140	25	10
249587	279907	11
7658	1680	1
24167	9972	1
56869	8783	1
271174	271962	5
247332	292804	0
11822	1680	1
201330	9132	1
1026	42932	2
79854	9132	1
195307	2240	1
69980	2418	1
97105	8919	1
274109	268304	3
84761	9132	1
269657	265984	4
2744	8601	1
31814	6621	1
82227	1659	1
20379	9542	1
26430	6901	1
493	157	10
180177	6382	1
162818	9370	1
281770	281099	11
41969	8610	1
5700	279505	11
46074	1649	1
170489	5155	1
262473	8527	4
65442	3827	1
6882	278613	11
273419	1107	7
6005	9077	1
35890	8595	1
83025	9115	1
6924	2171	1
32348	9219	1
15957	8763	1
34677	17391	1
11907	1776	1
81768	10581	1
65293	9148	1
292263	292626	0
211261	8655	1
103784	8605	1
136191	8565	1
8794	280465	11
17294	1671	1
278072	279068	11
17819	9228	1
13769	9485	1
45635	2104	1
46	5405	1
105721	55331	1
3130	5475	1
181405	9290	1
3951	8601	1
1064	5472	1
64993	4671	1
274039	34861	3
23474	11521	1
22101	10899	1
38753	8550	1
262025	282597	11
199372	4967	1
231350	2255	1
41162	9219	1
7458	1646	1
145281	8610	1
99463	2107	1
194624	8615	1
224811	8171	1
269231	279085	11
261971	28665	4
245286	8838	1
270604	268432	6
116071	1713	1
35967	4229	1
11457	1713	1
107278	8864	1
267211	279044	11
270612	265022	6
57277	5839	1
550	292184	0
1224	319	10
202941	4671	1
107285	4726	1
59474	10114	1
87401	10668	1
216878	11542	1
101812	1759	1
46260	5475	1
43183	1638	1
17483	9766	1
42837	8638	1
51342	5154	1
71588	1638	1
112760	2104	1
32230	5152	1
95245	8772	1
117687	1722	1
650	202557	1
270592	266891	6
291387	280715	11
135025	8961	1
295121	295798	9
159973	9290	1
42110	2003	1
268926	282201	11
263378	282405	11
270609	1730	6
473	8752	1
246926	279142	11
1114	262827	2
1833	248362	1
161638	1748	1
263190	268748	4
107927	8864	1
96922	2005	1
57894	9307	1
37772	9049	1
262326	262047	2
6302	8875	1
294836	245159	9
93037	8864	1
263817	281241	11
40857	8732	1
1600	253	10
225117	7647	1
4286	1756	1
121934	1977	1
246006	12109	4
294769	295898	9
271182	267511	5
77569	1722	1
283289	286764	11
152207	9380	1
44446	8675	1
96769	9077	1
248880	261739	1
264895	263225	2
49624	8864	1
179876	9063	1
5475	279499	11
294697	295604	9
5425	8772	1
94117	13908	1
101252	8647	1
10535	8577	1
53171	5155	1
263314	261992	2
265962	281656	11
266693	279042	11
274067	276012	3
171361	8582	1
118887	46736	1
51223	94008	1
118045	2067	1
178998	5475	1
269841	286068	11
264549	280939	11
37912	9972	1
1700	283294	11
110253	1768	1
46605	9108	1
8619	8783	1
82229	8752	1
68684	1692	1
8282	1684	1
157387	2446	1
66505	9108	1
267694	281716	11
271312	262385	5
145187	1638	1
28093	2003	1
38238	5155	1
128343	3242	1
217917	10044	1
125814	1680	1
14437	8456	1
273999	274282	3
53506	12474	1
270692	265750	6
26366	1692	1
114275	8772	1
286167	280758	11
247234	246771	1
58679	8655	1
270590	17143	6
167337	8266	1
177268	8692	1
12977	9542	1
1731	1732	1
51308	8779	1
280537	279042	11
294668	1114	9
32928	1702	1
24284	8266	1
274572	280859	11
266996	279645	11
281498	280055	11
262133	262133	4
105111	8832	1
19289	8592	1
61386	8516	1
378	2220	1
27788	8550	1
42415	1977	1
7118	2048	1
22969	1977	1
289448	279645	11
79025	8979	1
157062	1737	1
948	1629	1
145891	4629	1
267998	278609	11
288769	278636	11
22480	1710	1
262675	40270	2
271209	268651	5
137177	9740	1
148815	15049	1
264377	282632	11
30158	1680	1
32483	8559	1
10413	285166	11
81270	6621	1
255498	1757	1
102017	9088	1
111421	8647	1
1051	8838	1
125003	3414	1
271164	265708	5
131800	5475	1
87784	8732	1
43536	1702	1
245347	246321	1
24266	9455	1
281497	280055	11
120460	4151	1
35763	4107	1
15962	8953	1
578	8458	1
261346	282352	11
11903	2560	1
556	8827	1
269569	278662	11
267758	281803	11
270950	281267	11
265845	279678	11
3150	8601	1
13183	8595	1
106524	8610	1
61056	2425	1
198274	8783	1
2400	279006	11
42586	3242	1
203724	1718	1
266427	267295	4
50031	8882	1
85404	5424	1
93889	8582	1
245667	294247	0
19261	1635	1
269469	278700	11
283755	279455	11
263063	245808	2
270882	280804	11
223461	12184	1
71189	5154	1
106505	8760	1
176958	63473	1
262291	287325	11
245152	5838	1
274271	280108	11
97349	13103	1
36344	8519	1
62848	1737	1
68942	8827	1
33349	1768	1
1359	27887	1
157670	8919	1
8911	280279	11
115982	250468	1
253805	12259	2
114178	8827	1
105931	6382	1
26910	8787	1
745	47	10
38982	245933	1
187081	9389	1
270651	222994	6
58801	5475	1
59772	8752	1
262006	262008	2
3828	1657	1
265017	262279	2
269831	283384	11
139382	8615	1
170558	2104	1
13489	267549	4
109	264973	2
71826	10768	1
271283	269998	5
105348	1768	1
44703	8001	1
94074	8783	1
263753	9336	4
27139	8607	1
290345	279037	11
266813	281671	11
33672	9332	1
26036	280377	11
2048	278572	11
19446	9773	1
270673	262477	6
266601	262949	4
147480	4151	1
249271	292667	0
9209	8760	1
60800	8655	1
19122	5856	1
178176	8719	1
270172	278686	11
15080	9219	1
22054	8577	1
58591	8613	1
270126	265984	4
128458	5155	1
51641	8550	1
146715	9164	1
168666	8919	1
53128	283253	11
53597	8902	1
87885	8615	1
10511	10653	1
83475	8884	1
167731	1635	1
47036	9045	1
9458	1692	1
43323	5154	1
13643	278695	11
106834	9572	1
198661	10109	1
266787	282565	11
95769	9536	1
268006	279000	11
74479	8514	1
28973	1868	1
150748	5424	1
245871	281306	11
265970	280476	11
108046	9164	1
30966	8580	1
89677	8554	1
94246	10894	1
135056	2130	1
45877	7754	1
274311	274574	3
39687	3980	1
81701	1748	1
68903	9045	1
40371	33224	4
10578	8988	1
13193	262363	4
93224	9015	1
116919	1775	1
48875	1775	1
158775	10044	1
16208	8902	1
158879	10064	1
10586	5424	1
3124	1737	1
183443	2482	1
21960	9972	1
27928	5511	1
129284	2020	1
35511	9370	1
51578	4407	1
263715	263333	2
133898	8514	1
13580	294218	0
30707	5661	1
271984	280376	11
269085	282578	11
3132	142848	1
97719	8266	1
267268	278900	11
168635	8521	1
184593	1638	1
18727	1713	1
246034	282604	11
50311	9219	1
98920	8728	1
1218	173	10
25647	11521	1
13183	8713	1
90386	9766	1
70040	6901	1
84598	9370	1
131927	2220	1
281608	285459	11
78015	5838	1
156415	232987	4
86499	282329	11
268146	279045	11
262050	284406	11
1491	248	10
383	8458	1
211031	5467	1
253081	5152	1
268719	279509	11
265796	279497	11
158822	5155	1
39423	4970	1
10850	8577	1
62474	9656	1
13785	9077	1
249549	284703	11
267019	267470	4
59040	8783	1
105095	8864	1
109738	1713	1
86082	8548	1
9211	279667	11
268957	280551	11
7837	1713	1
161562	9246	1
84285	2171	1
17778	282564	11
151976	1661	1
6639	6632	1
45499	8610	1
50294	2005	1
111885	8001	1
270651	265978	6
34422	8592	1
42089	8539	1
58244	5155	1
155700	1646	1
294821	295575	9
8554	283188	11
263526	261209	2
8869	279831	11
261433	172415	2
95398	8610	1
194964	9290	1
267198	4369	4
106020	8696	1
245152	8838	1
281603	280089	11
270680	263993	6
71813	8615	1
282807	282389	11
24664	9115	1
264435	285598	11
51581	9063	1
61133	8675	1
266588	9188	4
30799	8592	1
116072	8610	1
266942	279336	11
102653	8523	1
40663	8763	1
9641	8713	1
120887	9188	1
264258	278650	11
31431	9913	1
163003	1646	1
262739	280901	11
21617	2005	1
31519	280290	11
57608	8882	1
266593	265960	4
15723	282696	11
123230	1635	1
56272	1702	1
80469	10044	1
206354	4352	1
72853	2209	1
263897	278834	11
262862	278902	11
93766	15278	1
36216	8559	1
64962	1624	1
155408	1692	1
9024	2300	1
58683	9188	1
59712	9786	1
262191	278554	11
270725	279870	11
56898	9360	1
32880	24990	1
60717	8979	1
265760	282182	11
145713	1668	1
62474	9896	1
183763	9164	1
98143	9972	1
268018	268817	4
2400	279011	11
291837	292204	0
14783	9913	1
550	292294	0
226591	262566	2
24298	10581	1
7185	5152	1
38841	11017	1
38339	18100	1
40647	8728	1
1367	173	10
19636	8730	1
128712	9766	1
21578	8902	1
29189	1987	1
75599	1963	1
1627	279503	11
6266	8875	1
268064	19394	4
160894	5475	1
27767	40424	1
2771	1750	1
129051	9164	1
54274	9115	1
73448	1635	1
265018	279040	11
155225	15352	1
268398	279061	11
97459	9115	1
143400	5154	1
35030	8667	1
75412	8605	1
